,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13,3,2009,2005,X,X.20,X.20.1,B,C,B,A,A,D,C,A,B,A,F,C,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.06569810000000001,-0.32096790000000003,-0.0118148,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
14,2,2008,2001,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,B,2,-0.6337571999999999,-1.2484305,-0.9622487,-1.2904298,-0.608711,-1.0654117,-0.984499,-0.8995447,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
15,1,2008,2007,BU,BU.36,BU.36.0,B,C,B,A,A,B,C,A,A,A,A,B,2,-0.24807820000000003,-0.2628353,-0.1986177,-0.326349,-0.031838099999999994,-0.3507187,-0.45613159999999997,-0.4275109,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
16,1,2008,2005,BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,B,2,-0.5534074000000001,-0.9544811,-1.0779504999999998,-1.002897,-0.9714867,-1.1765341999999999,-0.82476,-0.7617086,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
17,1,2008,2008,AO,AO.21,AO.21.0,E,C,B,A,A,F,A,A,B,A,A,B,2,-1.2444153999999998,-1.3521773000000001,-1.3556344999999999,-1.3919121,-2.0062897,-1.3508209999999998,-0.3332555,-0.8267978000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
18,1,2009,2008,AO,AO.21,AO.21.0,E,C,B,A,A,F,A,A,B,A,B,B,2,-1.2444153999999998,-1.3521773000000001,-1.3556344999999999,-1.3919121,-2.0062897,-1.3508209999999998,-0.3332555,-0.8267978000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
19,1,2008,2001,BV,BV.9,BV.9.1,B,C,B,A,A,D,C,B,A,A,B,C,4,0.017075999999999997,0.4806838,0.194768,0.40094009999999997,0.4855634,0.046982800000000005,-0.7387468,0.9009663,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
20,1,2009,2001,BV,BV.9,BV.9.1,B,C,B,A,A,D,C,B,A,A,A,C,4,0.017075999999999997,0.4806838,0.194768,0.40094009999999997,0.4855634,0.046982800000000005,-0.7387468,0.9009663,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
21,3,2009,2007,Y,Y.34,Y.34.3,B,C,B,A,A,B,C,B,B,C,B,E,2,-0.4569876,-0.7469873,-0.49944209999999994,-0.7999326,-0.1686224,-0.482896,-0.6404458000000001,-0.424229,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
22,1,2008,2003,AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,B,B,B,2,-1.2765553,-1.4213419,-1.4713361,-1.4595668,-1.4532053,-1.5169198999999998,-0.9599238000000001,-1.2207246,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
23,1,2009,2003,AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,A,D,2,-1.2765553,-1.4213419,-1.4713361,-1.4595668,-1.4532053,-1.5169198999999998,-0.9599238000000001,-1.2207246,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
24,4,2009,2004,K,K.31,K.31.0,B,A,A,A,A,F,C,C,B,B,A,B,2,-1.5015346999999999,-1.3694685,-1.5407571000000002,-1.4088258,-1.5662011,-1.7918017,-0.4069812,-0.9892475000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
25,5,2009,2009,K,K.103,K.103.1,B,A,B,A,A,F,C,A,B,B,E,C,2,-0.9310513000000001,-1.4040507,-1.2862133999999998,-1.4426531999999999,-1.2985797,-1.5134106999999999,-0.6404458000000001,-0.9148598,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
26,1,2008,2006,BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,E,B,2,-0.4569876,-0.8507341999999999,-0.1291967,-0.9014148000000001,-0.317301,-0.35773699999999997,-0.8861981,-0.5101031,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
27,1,2009,2007,BF,BF.14,BF.14.2,E,C,B,A,A,C,A,A,A,B,A,B,2,-0.6658970999999999,-0.6778228000000001,-0.8002664,-0.7322778,-1.0309582,-0.7261956999999999,-0.2841051,-0.7458465,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
28,2,2008,2007,BF,BF.14,BF.14.2,E,C,B,A,A,C,A,A,A,B,C,B,2,-0.6658970999999999,-0.6778228000000001,-0.8002664,-0.7322778,-1.0309582,-0.7261956999999999,-0.2841051,-0.7458465,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
29,4,2009,2009,BF,BF.11,BF.11.3,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.24807820000000003,-0.1590885,-0.059775699999999994,-0.0388161,-0.013996600000000001,-0.2711784,-0.46841930000000004,-0.2634203,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
30,1,2008,2001,N,N.16,N.16.0,B,C,B,A,A,B,C,A,B,A,A,D,4,-0.2962881,0.6881775,-0.43002109999999993,0.6039045,0.1525234,-0.28638470000000005,-0.7633220000000001,0.775273,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
31,1,2009,2008,BH,BH.18,BH.18.9,B,C,B,A,A,B,C,B,B,A,E,E,2,-0.2962881,-0.470329,0.0790663,-0.495486,-0.008049500000000001,-0.22439,-0.5912954,-0.1289754,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
32,2,2008,2008,BH,BH.18,BH.18.9,B,C,B,A,A,B,C,B,B,A,A,B,2,-0.2962881,-0.470329,0.0790663,-0.495486,-0.008049500000000001,-0.22439,-0.5912954,-0.1289754,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
33,1,2008,1999,X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,A,A,D,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.3785148,-0.3015909,-0.9353485999999999,-0.0353344,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
34,1,2008,2000,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,D,2,-0.5453724,-0.9544811,-0.45316140000000005,-0.9352421999999999,-0.15672809999999998,-0.688765,-0.8984856999999999,-0.29787929999999996,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
35,1,2009,2000,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,D,C,2,-0.5453724,-0.9544811,-0.45316140000000005,-0.9352421999999999,-0.15672809999999998,-0.688765,-0.8984856999999999,-0.29787929999999996,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
36,1,2008,2006,Y,Y.34,Y.34.3,B,C,A,A,A,B,C,B,B,B,C,D,4,-0.4569876,0.2213167,-0.49944209999999994,0.1641483,-0.1686224,-0.482896,-0.6404458000000001,-0.4865834,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
37,1,2009,2006,Y,Y.34,Y.34.3,B,C,A,A,A,B,C,B,B,A,A,D,4,-0.4569876,0.2213167,-0.49944209999999994,0.1641483,-0.1686224,-0.482896,-0.6404458000000001,-0.4865834,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
38,1,2008,2001,BF,BF.45,BF.45.2,B,A,A,A,A,B,C,A,B,A,B,B,4,-0.320393,0.2213167,-0.33745970000000003,0.1472346,0.0038448,-0.42207100000000003,-0.9599238000000001,-0.4089139,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
39,1,2009,2001,BF,BF.45,BF.45.2,B,A,A,A,A,B,C,A,B,A,A,E,4,-0.320393,0.2213167,-0.33745970000000003,0.1472346,0.0038448,-0.42207100000000003,-0.9599238000000001,-0.4089139,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
40,2,2008,2005,AO,AO.13,AO.13.1,B,C,B,A,A,C,C,A,B,A,A,C,2,-0.7141069,-1.7671647000000001,-1.05481,-1.7978408,-0.9358039,-0.9952291,-0.7878972,-0.1901265,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
41,2,2009,2005,AO,AO.13,AO.13.1,B,C,B,A,A,C,C,A,B,A,A,C,2,-0.7141069,-1.7671647000000001,-1.05481,-1.7978408,-0.9358039,-0.9952291,-0.7878972,-0.1901265,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
42,5,2009,1994,Y,Y.12,Y.12.0,E,A,D,A,A,C,A,A,B,A,A,B,4,-0.8587365,-0.8161519,-1.3324941000000001,-0.8675874,-0.5968167,-1.1274064,-1.0950875,-1.1856091999999998,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
43,2,2008,2002,J,J.8,J.8.2,E,C,B,A,A,C,A,A,B,A,B,B,2,-0.698037,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5079152,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
44,2,2009,2002,J,J.8,J.8.2,E,C,B,A,A,C,A,A,B,A,B,B,2,-0.698037,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5079152,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
45,1,2008,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,B,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
46,1,2009,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,E,D,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
47,1,2008,2003,Q,Q.33,Q.33.5,B,C,A,A,A,D,C,A,B,B,A,C,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.5152991,-0.3203063,-0.8861981,-0.2191158,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
48,1,2009,2003,Q,Q.33,Q.33.5,B,C,A,A,A,D,C,A,B,A,B,C,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.5152991,-0.3203063,-0.8861981,-0.2191158,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
49,3,2008,1999,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,D,2,-0.5453724,-0.9890633,-0.45316140000000005,-0.9521559000000002,-0.15672809999999998,-0.6794073,-0.8984856999999999,-0.3314632,B,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
50,1,2008,2007,X,X.24,X.24.9,B,C,B,A,A,C,C,A,B,A,B,D,2,-0.7301769,-0.9890633,-1.2399328,-1.0367243,-0.9476982,-1.1122,-0.7141715,-0.7064648,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
51,1,2009,2007,X,X.24,X.24.9,B,C,B,A,A,C,C,A,B,A,A,B,2,-0.7301769,-0.9890633,-1.2399328,-1.0367243,-0.9476982,-1.1122,-0.7141715,-0.7064648,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
52,2,2008,2000,Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,A,B,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.043732400000000005,-0.6267703,-0.7387468,-0.6462982,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
53,1,2008,2005,O,O.7,O.7.0,A,C,B,A,A,B,C,A,A,A,A,C,4,-0.328428,1.4316966999999998,0.0327856,1.3311936000000002,-0.1091509,-0.1343223,-0.7387468,1.1559631000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
54,2,2009,2008,O,O.7,O.7.0,A,C,B,A,A,B,C,A,A,A,A,B,4,-0.328428,1.2242030000000002,0.0327856,1.1282291000000002,-0.1091509,0.0423039,-0.7387468,1.2571522,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
55,3,2008,2008,O,O.7,O.7.0,A,C,B,A,A,B,C,A,A,A,E,B,4,-0.328428,1.2242030000000002,0.0327856,1.1282291000000002,-0.1091509,0.0423039,-0.7387468,1.2571522,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
56,1,2008,2007,BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,A,C,2,-0.7382119,-0.8507341999999999,-0.8696874,-0.9014148000000001,-0.8287553,-1.0361689,-0.5912954,-0.6572376,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
57,1,2009,2007,BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,B,E,B,2,-0.7382119,-0.8507341999999999,-0.8696874,-0.9014148000000001,-0.8287553,-1.0361689,-0.5912954,-0.6572376,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
58,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,E,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
59,1,2009,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,E,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
60,2,2008,2000,AQ,AQ.20,AQ.20.0,A,C,A,A,A,D,C,B,A,B,A,D,4,0.1456357,0.2213167,0.611294,0.23180309999999998,0.9315992000000001,0.223609,-0.6527334,1.0410997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
61,2,2009,2000,AQ,AQ.20,AQ.20.0,A,C,A,A,A,D,C,B,A,B,A,C,4,0.1456357,0.2213167,0.611294,0.23180309999999998,0.9315992000000001,0.223609,-0.6527334,1.0410997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
62,1,2008,2004,X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,C,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3284942,-0.8124724,-0.216928,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
63,1,2008,2001,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,B,D,2,-0.6337571999999999,-1.2484305,-0.9622487,-1.2904298,-0.608711,-1.0654117,-0.984499,-0.8995447,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
64,1,2009,2001,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,B,2,-0.6337571999999999,-1.2484305,-0.9622487,-1.2904298,-0.608711,-1.0654117,-0.984499,-0.8995447,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
65,2,2008,2007,BT,BT.50,BT.50.2,A,C,B,C,A,B,B,B,A,B,D,C,4,-0.40877779999999997,1.3971143999999998,-0.8234068000000001,1.2973661,-0.4719267,0.30197959999999996,-1.0213618,3.5084746,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
66,2,2009,2007,BT,BT.50,BT.50.2,A,C,B,C,A,B,B,B,A,A,F,D,4,-0.40877779999999997,1.3971143999999998,-0.8234068000000001,1.2973661,-0.4719267,0.30197959999999996,-1.0213618,3.5084746,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
67,1,2008,2006,K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,B,A,C,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6470441,0.7603420999999999,0.1451652,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
68,1,2009,2006,K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,A,A,D,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6470441,0.7603420999999999,0.1451652,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
69,3,2008,2000,AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819000000001,-0.317301,-0.8607123,-0.8370476,-0.40749179999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
70,2,2008,2005,K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
71,2,2009,2005,K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,C,A,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
72,2,2008,2005,L,L.20,L.20.2,B,C,A,A,A,B,C,B,B,A,B,D,4,0.025111,0.2213167,-0.33745970000000003,0.1472346,-0.1210452,-0.2419357,-0.7018839,-0.1316009,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
73,2,2009,2005,L,L.20,L.20.2,B,C,A,A,A,B,C,B,B,A,B,B,4,0.025111,0.2213167,-0.33745970000000003,0.1472346,-0.1210452,-0.2419357,-0.7018839,-0.1316009,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
74,1,2008,2007,O,O.7,O.7.0,A,C,B,A,A,B,C,A,A,A,C,B,4,-0.328428,1.2242030000000002,0.0327856,1.1282291000000002,-0.1091509,0.0423039,-0.7387468,1.2462128000000001,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
75,1,2009,2007,O,O.7,O.7.0,A,C,B,A,A,B,C,A,A,A,A,D,4,-0.328428,1.2242030000000002,0.0327856,1.1282291000000002,-0.1091509,0.0423039,-0.7387468,1.2462128000000001,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
76,3,2008,2002,O,O.7,O.7.0,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.31235809999999997,0.6535951999999999,-0.3143194,0.5700771,0.0811577,-0.14134059999999998,-1.1073751,0.7063549,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
77,3,2009,2002,O,O.7,O.7.0,B,C,B,A,A,B,C,A,A,B,A,C,4,-0.31235809999999997,0.6535951999999999,-0.3143194,0.5700771,0.0811577,-0.14134059999999998,-1.1073751,0.7063549,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
78,4,2009,2007,L,L.20,L.20.1,B,C,B,A,A,B,C,B,A,B,F,C,2,0.025111,-0.34929109999999997,-0.33745970000000003,-0.24178049999999998,-0.1210452,-0.3296639,-0.7018839,-0.32413379999999997,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
79,5,2009,2010,O,O.23,O.23.0,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.4328827,0.2386078,0.0790663,0.1641483,-0.3291953,-0.2185415,-0.7510344,0.7894941999999999,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
80,1,2008,2008,AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,A,B,C,2,-0.5051975000000001,-0.9026076,-0.3606001,-0.8675874,-0.6741295999999999,-0.7741538,-0.3946936,-0.6867739,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
81,1,2009,2008,AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,A,A,C,2,-0.5051975000000001,-0.9026076,-0.3606001,-0.8675874,-0.6741295999999999,-0.7741538,-0.3946936,-0.6867739,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
82,1,2008,2005,Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,B,D,4,-0.4569876,0.2213167,-0.49944209999999994,0.1472346,-0.1686224,-0.482896,-0.6404458000000001,-0.3153823,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
83,1,2009,2005,Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,B,B,4,-0.4569876,0.2213167,-0.49944209999999994,0.1472346,-0.1686224,-0.482896,-0.6404458000000001,-0.3153823,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
84,1,2008,2001,BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,B,D,D,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1110303,-0.82476,-0.8131236,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
85,2,2009,2007,BF,BF.14,BF.14.2,E,C,B,A,A,C,A,A,A,A,B,B,2,-0.6658970999999999,-0.5049113000000001,-0.8002664,-0.5631408,-1.0309582,-0.7261956999999999,-0.2841051,-0.7458465,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
86,3,2008,2007,BF,BF.14,BF.14.2,E,C,B,A,A,C,A,A,A,B,E,D,2,-0.6658970999999999,-0.5049113000000001,-0.8002664,-0.5631408,-1.0309582,-0.7261956999999999,-0.2841051,-0.7458465,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
87,3,2009,2003,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,C,2,-0.6337571999999999,-0.8161519,-0.9622487,-0.8675874,-0.608711,-1.0654117,-0.984499,-0.7638965,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
88,4,2008,2003,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,B,2,-0.6337571999999999,-0.8161519,-0.9622487,-0.8675874,-0.608711,-1.0654117,-0.984499,-0.7638965,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
89,4,2009,2010,AR,AR.1,AR.1.1,B,C,B,A,A,C,C,A,B,A,B,D,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.6206053,-0.8408273,-0.5912954,-0.5916014,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
90,1,2008,2002,X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,B,A,D,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2723481,-0.8124724,-0.320305,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
91,1,2009,2002,X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,A,C,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2723481,-0.8124724,-0.320305,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
92,2,2008,2006,X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,A,C,B,2,-0.36860290000000007,-0.6259493,0.0327856,-0.5293134,-0.0556266,-0.5682848,-0.8493353000000001,-0.4034442,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
93,1,2008,2002,Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,A,C,2,-0.6337571999999999,-0.8161519,-0.9622487,-0.8675874,-0.608711,-1.0654117,-0.984499,-0.8339084000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
94,1,2009,2002,Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,B,E,2,-0.6337571999999999,-0.8161519,-0.9622487,-0.8675874,-0.608711,-1.0654117,-0.984499,-0.8339084000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
